travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Business,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 14.44, ""height"": 46.31, ""width"": 69.66, ""depth"": 47.26, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 1.71, ""height"": 31.3, ""width"": 44.07, ""depth"": 17.57, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 11.8, ""height"": 22.18, ""width"": 53.62, ""depth"": 2.47, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 1.51, ""height"": 41.08, ""width"": 12.77, ""depth"": 35.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 46.82, ""height"": 7.54, ""width"": 52.27, ""depth"": 20.48, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [46.31, 69.66, 47.26] and total_size: 163.23 is above size limit; The item with dimensions: [7.54, 52.27, 20.48] and weight: 46.82 is above weight limit; There are 2 excess_items: [Luggage(storage=carry-on, weight=1.51kg, dim={'height': 41.08, 'width': 12.77, 'depth': 35.18, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=1.71kg, dim={'height': 31.3, 'width': 44.07, 'depth': 17.57, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=11.8kg, dim={'height': 22.18, 'width': 53.62, 'depth': 2.47, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=14.44kg, dim={'height': 46.31, 'width': 69.66, 'depth': 47.26, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=46.82kg, dim={'height': 7.54, 'width': 52.27, 'depth': 20.48, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 11.8, ""height"": 22.18, ""width"": 53.62, ""depth"": 2.47, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 1.51, ""height"": 41.08, ""width"": 12.77, ""depth"": 35.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 46.82, ""height"": 7.54, ""width"": 52.27, ""depth"": 20.48, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 14.44, ""height"": 46.31, ""width"": 69.66, ""depth"": 47.26, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 1.71, ""height"": 31.3, ""width"": 44.07, ""depth"": 17.57, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 46.82, ""height"": 7.54, ""width"": 52.27, ""depth"": 20.48, ""unit"": ""cm""}]",475
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 42.38, ""height"": 49.02, ""width"": 46.83, ""depth"": 17.03, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 31.69, ""height"": 14.83, ""width"": 10.89, ""depth"": 42.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.9, ""height"": 57.57, ""width"": 75.28, ""depth"": 48.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 2.74, ""height"": 78.17, ""width"": 23.02, ""depth"": 36.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.74, ""height"": 69.93, ""width"": 71.99, ""depth"": 11.99, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [57.57, 75.28, 48.18] and weight: 36.9 is above weight limit; The item with dimensions: [57.57, 75.28, 48.18] and total_size: 181.03 is above size limit; The item with dimensions: [49.02, 46.83, 17.03] and weight: 42.38 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=2.74kg, dim={'height': 78.17, 'width': 23.02, 'depth': 36.99, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=28.74kg, dim={'height': 69.93, 'width': 71.99, 'depth': 11.99, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=31.69kg, dim={'height': 14.83, 'width': 10.89, 'depth': 42.36, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=carry-on, weight=36.9kg, dim={'height': 57.57, 'width': 75.28, 'depth': 48.18, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=42.38kg, dim={'height': 49.02, 'width': 46.83, 'depth': 17.03, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 31.69, ""height"": 14.83, ""width"": 10.89, ""depth"": 42.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.9, ""height"": 57.57, ""width"": 75.28, ""depth"": 48.18, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.9, ""height"": 57.57, ""width"": 75.28, ""depth"": 48.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 42.38, ""height"": 49.02, ""width"": 46.83, ""depth"": 17.03, ""unit"": ""cm""}]",400
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 42.51, ""height"": 63.18, ""width"": 54.07, ""depth"": 9.59, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.6, ""height"": 3.05, ""width"": 29.8, ""depth"": 4.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 25.98, ""height"": 87.44, ""width"": 58.32, ""depth"": 14.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 41.19, ""height"": 61.72, ""width"": 11.44, ""depth"": 3.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 23.46, ""height"": 96.08, ""width"": 26.34, ""depth"": 18.2, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [87.44, 58.32, 14.98] and total_size: 160.73999999999998 is above size limit; The item with dimensions: [61.72, 11.44, 3.24] and weight: 41.19 is above weight limit; The item with dimensions: [63.18, 54.07, 9.59] and weight: 42.51 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=13.6kg, dim={'height': 3.05, 'width': 29.8, 'depth': 4.25, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=23.46kg, dim={'height': 96.08, 'width': 26.34, 'depth': 18.2, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=25.98kg, dim={'height': 87.44, 'width': 58.32, 'depth': 14.98, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=41.19kg, dim={'height': 61.72, 'width': 11.44, 'depth': 3.24, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=42.51kg, dim={'height': 63.18, 'width': 54.07, 'depth': 9.59, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 42.51, ""height"": 63.18, ""width"": 54.07, ""depth"": 9.59, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 23.46, ""height"": 96.08, ""width"": 26.34, ""depth"": 18.2, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.6, ""height"": 3.05, ""width"": 29.8, ""depth"": 4.25, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 41.19, ""height"": 61.72, ""width"": 11.44, ""depth"": 3.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 42.51, ""height"": 63.18, ""width"": 54.07, ""depth"": 9.59, ""unit"": ""cm""}]",550
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.97, ""height"": 15.34, ""width"": 69.24, ""depth"": 46.88, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.47, ""height"": 66.87, ""width"": 0.78, ""depth"": 37.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 10.84, ""height"": 88.32, ""width"": 24.65, ""depth"": 35.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.24, ""height"": 16.14, ""width"": 0.95, ""depth"": 40.2, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 11.53, ""height"": 25.54, ""width"": 63.25, ""depth"": 10.69, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [15.34, 69.24, 46.88] and weight: 34.97 is above weight limit; The item with dimensions: [66.87, 0.78, 37.11] and weight: 45.47 is above weight limit; The item with dimensions: [16.14, 0.95, 40.2] and weight: 49.24 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=10.84kg, dim={'height': 88.32, 'width': 24.65, 'depth': 35.51, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=11.53kg, dim={'height': 25.54, 'width': 63.25, 'depth': 10.69, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=34.97kg, dim={'height': 15.34, 'width': 69.24, 'depth': 46.88, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=45.47kg, dim={'height': 66.87, 'width': 0.78, 'depth': 37.11, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=49.24kg, dim={'height': 16.14, 'width': 0.95, 'depth': 40.2, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.97, ""height"": 15.34, ""width"": 69.24, ""depth"": 46.88, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.47, ""height"": 66.87, ""width"": 0.78, ""depth"": 37.11, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.97, ""height"": 15.34, ""width"": 69.24, ""depth"": 46.88, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.47, ""height"": 66.87, ""width"": 0.78, ""depth"": 37.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.24, ""height"": 16.14, ""width"": 0.95, ""depth"": 40.2, ""unit"": ""cm""}]",525
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 25.83, ""height"": 40.5, ""width"": 49.64, ""depth"": 14.38, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 10.91, ""height"": 21.94, ""width"": 8.8, ""depth"": 21.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 16.65, ""height"": 25.33, ""width"": 1.86, ""depth"": 9.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 4.23, ""height"": 3.7, ""width"": 78.61, ""depth"": 7.94, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 25.83, ""height"": 40.5, ""width"": 49.64, ""depth"": 14.38, ""unit"": ""cm""}]",,0
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 40.4, ""height"": 93.05, ""width"": 63.0, ""depth"": 2.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.1, ""height"": 51.44, ""width"": 76.8, ""depth"": 23.87, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 13.04, ""height"": 45.11, ""width"": 16.76, ""depth"": 41.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 21.25, ""height"": 85.77, ""width"": 47.64, ""depth"": 10.01, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [93.05, 63.0, 2.85] and weight: 40.4 is above weight limit; The item with dimensions: [93.05, 63.0, 2.85] and total_size: 158.9 is above size limit; The item with dimensions: [51.44, 76.8, 23.87] and weight: 48.1 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=13.04kg, dim={'height': 45.11, 'width': 16.76, 'depth': 41.08, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=21.25kg, dim={'height': 85.77, 'width': 47.64, 'depth': 10.01, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=40.4kg, dim={'height': 93.05, 'width': 63.0, 'depth': 2.85, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=48.1kg, dim={'height': 51.44, 'width': 76.8, 'depth': 23.87, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 13.04, ""height"": 45.11, ""width"": 16.76, ""depth"": 41.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 21.25, ""height"": 85.77, ""width"": 47.64, ""depth"": 10.01, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 40.4, ""height"": 93.05, ""width"": 63.0, ""depth"": 2.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.1, ""height"": 51.44, ""width"": 76.8, ""depth"": 23.87, ""unit"": ""cm""}]",550
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 42.83, ""height"": 3.16, ""width"": 8.3, ""depth"": 23.54, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [3.16, 8.3, 23.54] and weight: 42.83 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 42.83, ""height"": 3.16, ""width"": 8.3, ""depth"": 23.54, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 42.83, ""height"": 3.16, ""width"": 8.3, ""depth"": 23.54, ""unit"": ""cm""}]",75
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 40.33, ""height"": 57.41, ""width"": 7.12, ""depth"": 12.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.9, ""height"": 60.21, ""width"": 44.95, ""depth"": 28.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 2.65, ""height"": 28.16, ""width"": 35.89, ""depth"": 37.68, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [57.41, 7.12, 12.95] and weight: 40.33 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=2.65kg, dim={'height': 28.16, 'width': 35.89, 'depth': 37.68, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=3.9kg, dim={'height': 60.21, 'width': 44.95, 'depth': 28.12, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=40.33kg, dim={'height': 57.41, 'width': 7.12, 'depth': 12.95, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 2.65, ""height"": 28.16, ""width"": 35.89, ""depth"": 37.68, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 40.33, ""height"": 57.41, ""width"": 7.12, ""depth"": 12.95, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 40.33, ""height"": 57.41, ""width"": 7.12, ""depth"": 12.95, ""unit"": ""cm""}]",225
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.11, ""height"": 59.57, ""width"": 43.94, ""depth"": 15.33, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 45.01, ""height"": 78.89, ""width"": 61.13, ""depth"": 23.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 5.58, ""height"": 1.05, ""width"": 39.15, ""depth"": 0.8, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.8, ""height"": 37.86, ""width"": 41.23, ""depth"": 8.09, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.16, ""height"": 2.99, ""width"": 54.58, ""depth"": 42.46, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [37.86, 41.23, 8.09] and weight: 34.8 is above weight limit; The item with dimensions: [59.57, 43.94, 15.33] and weight: 38.11 is above weight limit; The item with dimensions: [78.89, 61.13, 23.16] and weight: 45.01 is above weight limit; The item with dimensions: [78.89, 61.13, 23.16] and total_size: 163.18 is above size limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.11, ""height"": 59.57, ""width"": 43.94, ""depth"": 15.33, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 45.01, ""height"": 78.89, ""width"": 61.13, ""depth"": 23.16, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.8, ""height"": 37.86, ""width"": 41.23, ""depth"": 8.09, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.16, ""height"": 2.99, ""width"": 54.58, ""depth"": 42.46, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.8, ""height"": 37.86, ""width"": 41.23, ""depth"": 8.09, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.11, ""height"": 59.57, ""width"": 43.94, ""depth"": 15.33, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 45.01, ""height"": 78.89, ""width"": 61.13, ""depth"": 23.16, ""unit"": ""cm""}]",325
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 13.81, ""height"": 2.69, ""width"": 11.41, ""depth"": 25.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 43.89, ""height"": 74.02, ""width"": 20.35, ""depth"": 25.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 29.78, ""height"": 68.68, ""width"": 21.5, ""depth"": 15.58, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.49, ""height"": 43.98, ""width"": 74.79, ""depth"": 30.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 27.49, ""height"": 14.21, ""width"": 59.11, ""depth"": 46.42, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [74.02, 20.35, 25.78] and weight: 43.89 is above weight limit; There are 1 excess_items: [Luggage(storage=personal, weight=13.81kg, dim={'height': 2.69, 'width': 11.41, 'depth': 25.35, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=17.49kg, dim={'height': 43.98, 'width': 74.79, 'depth': 30.5, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=27.49kg, dim={'height': 14.21, 'width': 59.11, 'depth': 46.42, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=29.78kg, dim={'height': 68.68, 'width': 21.5, 'depth': 15.58, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=43.89kg, dim={'height': 74.02, 'width': 20.35, 'depth': 25.78, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 13.81, ""height"": 2.69, ""width"": 11.41, ""depth"": 25.35, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 43.89, ""height"": 74.02, ""width"": 20.35, ""depth"": 25.78, ""unit"": ""cm""}]",225
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 16.76, ""height"": 64.2, ""width"": 47.25, ""depth"": 30.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 9.58, ""height"": 44.41, ""width"": 6.47, ""depth"": 33.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 11.54, ""height"": 37.97, ""width"": 26.69, ""depth"": 8.22, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 9.58, ""height"": 44.41, ""width"": 6.47, ""depth"": 33.79, ""unit"": ""cm""}]",,0
First,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 19.36, ""height"": 77.73, ""width"": 6.46, ""depth"": 19.31, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 46.23, ""height"": 63.28, ""width"": 49.7, ""depth"": 22.47, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [63.28, 49.7, 22.47] and weight: 46.23 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 46.23, ""height"": 63.28, ""width"": 49.7, ""depth"": 22.47, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 46.23, ""height"": 63.28, ""width"": 49.7, ""depth"": 22.47, ""unit"": ""cm""}]",75
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 19.18, ""height"": 83.2, ""width"": 38.09, ""depth"": 24.16, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.18, ""height"": 42.34, ""width"": 38.8, ""depth"": 34.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 13.44, ""height"": 71.58, ""width"": 53.42, ""depth"": 15.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.04, ""height"": 75.36, ""width"": 65.31, ""depth"": 41.68, ""unit"": ""cm""}]",False,False,"The item with dimensions: [75.36, 65.31, 41.68] and total_size: 182.35000000000002 is above size limit; There are 2 excess_items: [Luggage(storage=checked, weight=13.44kg, dim={'height': 71.58, 'width': 53.42, 'depth': 15.91, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=19.18kg, dim={'height': 83.2, 'width': 38.09, 'depth': 24.16, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=21.18kg, dim={'height': 42.34, 'width': 38.8, 'depth': 34.34, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=22.04kg, dim={'height': 75.36, 'width': 65.31, 'depth': 41.68, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.18, ""height"": 42.34, ""width"": 38.8, ""depth"": 34.34, ""unit"": ""cm""}]",,400
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.9, ""height"": 85.14, ""width"": 44.21, ""depth"": 10.94, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 20.16, ""height"": 68.48, ""width"": 47.15, ""depth"": 42.18, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 11.14, ""height"": 41.49, ""width"": 54.35, ""depth"": 49.51, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.9, ""height"": 85.14, ""width"": 44.21, ""depth"": 10.94, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 20.16, ""height"": 68.48, ""width"": 47.15, ""depth"": 42.18, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 11.14, ""height"": 41.49, ""width"": 54.35, ""depth"": 49.51, ""unit"": ""cm""}]",,0
