travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 47.09, ""height"": 48.74, ""width"": 56.73, ""depth"": 20.81, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [48.74, 56.73, 20.81] and weight: 47.09 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 47.09, ""height"": 48.74, ""width"": 56.73, ""depth"": 20.81, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 47.09, ""height"": 48.74, ""width"": 56.73, ""depth"": 20.81, ""unit"": ""cm""}]",75
Economy,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.91, ""height"": 47.52, ""width"": 24.32, ""depth"": 49.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.65, ""height"": 29.44, ""width"": 16.31, ""depth"": 40.08, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [29.44, 16.31, 40.08] and weight: 34.65 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.91, ""height"": 47.52, ""width"": 24.32, ""depth"": 49.64, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.65, ""height"": 29.44, ""width"": 16.31, ""depth"": 40.08, ""unit"": ""cm""}]",75
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 16.69, ""height"": 85.82, ""width"": 30.75, ""depth"": 48.46, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.45, ""height"": 7.45, ""width"": 60.74, ""depth"": 23.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 2.58, ""height"": 0.79, ""width"": 76.48, ""depth"": 41.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 19.16, ""height"": 69.8, ""width"": 26.36, ""depth"": 29.41, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.56, ""height"": 32.87, ""width"": 68.31, ""depth"": 44.74, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [85.82, 30.75, 48.46] and total_size: 165.03 is above size limit; The item with dimensions: [32.87, 68.31, 44.74] and weight: 34.56 is above weight limit; The item with dimensions: [7.45, 60.74, 23.84] and weight: 45.45 is above weight limit; There are 2 excess_items: [Luggage(storage=carry-on, weight=2.58kg, dim={'height': 0.79, 'width': 76.48, 'depth': 41.79, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=16.69kg, dim={'height': 85.82, 'width': 30.75, 'depth': 48.46, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=19.16kg, dim={'height': 69.8, 'width': 26.36, 'depth': 29.41, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=34.56kg, dim={'height': 32.87, 'width': 68.31, 'depth': 44.74, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=45.45kg, dim={'height': 7.45, 'width': 60.74, 'depth': 23.84, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 16.69, ""height"": 85.82, ""width"": 30.75, ""depth"": 48.46, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.45, ""height"": 7.45, ""width"": 60.74, ""depth"": 23.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 2.58, ""height"": 0.79, ""width"": 76.48, ""depth"": 41.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 19.16, ""height"": 69.8, ""width"": 26.36, ""depth"": 29.41, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.56, ""height"": 32.87, ""width"": 68.31, ""depth"": 44.74, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.56, ""height"": 32.87, ""width"": 68.31, ""depth"": 44.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.45, ""height"": 7.45, ""width"": 60.74, ""depth"": 23.84, ""unit"": ""cm""}]",550
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 49.3, ""height"": 55.77, ""width"": 63.18, ""depth"": 12.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 41.09, ""height"": 98.44, ""width"": 69.23, ""depth"": 43.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.26, ""height"": 70.23, ""width"": 6.0, ""depth"": 13.24, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [98.44, 69.23, 43.28] and weight: 41.09 is above weight limit; The item with dimensions: [70.23, 6.0, 13.24] and weight: 49.26 is above weight limit; The item with dimensions: [55.77, 63.18, 12.92] and weight: 49.3 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=41.09kg, dim={'height': 98.44, 'width': 69.23, 'depth': 43.28, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=49.26kg, dim={'height': 70.23, 'width': 6.0, 'depth': 13.24, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=49.3kg, dim={'height': 55.77, 'width': 63.18, 'depth': 12.92, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 49.3, ""height"": 55.77, ""width"": 63.18, ""depth"": 12.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 41.09, ""height"": 98.44, ""width"": 69.23, ""depth"": 43.28, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 41.09, ""height"": 98.44, ""width"": 69.23, ""depth"": 43.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.26, ""height"": 70.23, ""width"": 6.0, ""depth"": 13.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 49.3, ""height"": 55.77, ""width"": 63.18, ""depth"": 12.92, ""unit"": ""cm""}]",375
Business,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.98, ""height"": 31.92, ""width"": 2.71, ""depth"": 30.95, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 14.09, ""height"": 56.06, ""width"": 69.58, ""depth"": 20.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 42.73, ""height"": 82.28, ""width"": 77.77, ""depth"": 43.47, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 8.55, ""height"": 49.09, ""width"": 73.59, ""depth"": 7.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 8.19, ""height"": 51.29, ""width"": 49.31, ""depth"": 14.18, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [82.28, 77.77, 43.47] and weight: 42.73 is above weight limit; There are 3 excess_items: [Luggage(storage=checked, weight=8.19kg, dim={'height': 51.29, 'width': 49.31, 'depth': 14.18, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=8.55kg, dim={'height': 49.09, 'width': 73.59, 'depth': 7.04, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=13.98kg, dim={'height': 31.92, 'width': 2.71, 'depth': 30.95, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=14.09kg, dim={'height': 56.06, 'width': 69.58, 'depth': 20.5, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=42.73kg, dim={'height': 82.28, 'width': 77.77, 'depth': 43.47, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 14.09, ""height"": 56.06, ""width"": 69.58, ""depth"": 20.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 42.73, ""height"": 82.28, ""width"": 77.77, ""depth"": 43.47, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 8.55, ""height"": 49.09, ""width"": 73.59, ""depth"": 7.04, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 42.73, ""height"": 82.28, ""width"": 77.77, ""depth"": 43.47, ""unit"": ""cm""}]",525
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 7.72, ""height"": 43.85, ""width"": 30.53, ""depth"": 7.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 35.69, ""height"": 97.09, ""width"": 36.9, ""depth"": 38.6, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.83, ""height"": 76.89, ""width"": 47.78, ""depth"": 24.44, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [97.09, 36.9, 38.6] and weight: 35.69 is above weight limit; The item with dimensions: [97.09, 36.9, 38.6] and total_size: 172.59 is above size limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=1.83kg, dim={'height': 76.89, 'width': 47.78, 'depth': 24.44, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=7.72kg, dim={'height': 43.85, 'width': 30.53, 'depth': 7.14, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=35.69kg, dim={'height': 97.09, 'width': 36.9, 'depth': 38.6, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.83, ""height"": 76.89, ""width"": 47.78, ""depth"": 24.44, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 35.69, ""height"": 97.09, ""width"": 36.9, ""depth"": 38.6, ""unit"": ""cm""}]",325
First,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 22.84, ""height"": 86.46, ""width"": 15.55, ""depth"": 49.07, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.94, ""height"": 5.8, ""width"": 57.85, ""depth"": 24.41, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.12, ""height"": 65.04, ""width"": 38.52, ""depth"": 18.47, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [65.04, 38.52, 18.47] and weight: 46.12 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.94, ""height"": 5.8, ""width"": 57.85, ""depth"": 24.41, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.12, ""height"": 65.04, ""width"": 38.52, ""depth"": 18.47, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.12, ""height"": 65.04, ""width"": 38.52, ""depth"": 18.47, ""unit"": ""cm""}]",75
Business,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 32.56, ""height"": 95.78, ""width"": 17.96, ""depth"": 20.57, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.76, ""height"": 41.33, ""width"": 33.44, ""depth"": 9.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 8.24, ""height"": 77.65, ""width"": 23.22, ""depth"": 14.07, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 33.52, ""height"": 32.57, ""width"": 69.38, ""depth"": 24.94, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [95.78, 17.96, 20.57] and weight: 32.56 is above weight limit; The item with dimensions: [32.57, 69.38, 24.94] and weight: 33.52 is above weight limit; The item with dimensions: [41.33, 33.44, 9.24] and weight: 46.76 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=8.24kg, dim={'height': 77.65, 'width': 23.22, 'depth': 14.07, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=32.56kg, dim={'height': 95.78, 'width': 17.96, 'depth': 20.57, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=33.52kg, dim={'height': 32.57, 'width': 69.38, 'depth': 24.94, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=46.76kg, dim={'height': 41.33, 'width': 33.44, 'depth': 9.24, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 32.56, ""height"": 95.78, ""width"": 17.96, ""depth"": 20.57, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.76, ""height"": 41.33, ""width"": 33.44, ""depth"": 9.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 8.24, ""height"": 77.65, ""width"": 23.22, ""depth"": 14.07, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 33.52, ""height"": 32.57, ""width"": 69.38, ""depth"": 24.94, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 32.56, ""height"": 95.78, ""width"": 17.96, ""depth"": 20.57, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 33.52, ""height"": 32.57, ""width"": 69.38, ""depth"": 24.94, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.76, ""height"": 41.33, ""width"": 33.44, ""depth"": 9.24, ""unit"": ""cm""}]",375
Economy,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 10.87, ""height"": 52.64, ""width"": 29.63, ""depth"": 17.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 39.71, ""height"": 27.04, ""width"": 40.42, ""depth"": 1.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 4.85, ""height"": 83.05, ""width"": 63.96, ""depth"": 23.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 17.26, ""height"": 5.24, ""width"": 13.51, ""depth"": 25.43, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [83.05, 63.96, 23.21] and total_size: 170.22 is above size limit; The item with dimensions: [27.04, 40.42, 1.79] and weight: 39.71 is above weight limit; There are 2 excess_items: [Luggage(storage=carry-on, weight=4.85kg, dim={'height': 83.05, 'width': 63.96, 'depth': 23.21, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=10.87kg, dim={'height': 52.64, 'width': 29.63, 'depth': 17.65, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=17.26kg, dim={'height': 5.24, 'width': 13.51, 'depth': 25.43, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=39.71kg, dim={'height': 27.04, 'width': 40.42, 'depth': 1.79, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 4.85, ""height"": 83.05, ""width"": 63.96, ""depth"": 23.21, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 10.87, ""height"": 52.64, ""width"": 29.63, ""depth"": 17.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 39.71, ""height"": 27.04, ""width"": 40.42, ""depth"": 1.79, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 39.71, ""height"": 27.04, ""width"": 40.42, ""depth"": 1.79, ""unit"": ""cm""}]",475
First,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 13.59, ""height"": 11.96, ""width"": 56.07, ""depth"": 12.9, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 13.59, ""height"": 11.96, ""width"": 56.07, ""depth"": 12.9, ""unit"": ""cm""}]",,0
Economy,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 0.24, ""height"": 38.94, ""width"": 65.84, ""depth"": 25.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.61, ""height"": 48.21, ""width"": 69.99, ""depth"": 1.9, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 9.33, ""height"": 95.42, ""width"": 36.77, ""depth"": 9.47, ""unit"": ""cm""}]",False,False,"There are 1 excess_items: [Luggage(storage=checked, weight=0.24kg, dim={'height': 38.94, 'width': 65.84, 'depth': 25.17, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=checked, weight=0.61kg, dim={'height': 48.21, 'width': 69.99, 'depth': 1.9, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=9.33kg, dim={'height': 95.42, 'width': 36.77, 'depth': 9.47, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 9.33, ""height"": 95.42, ""width"": 36.77, ""depth"": 9.47, ""unit"": ""cm""}]",,150
First,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 21.36, ""height"": 21.71, ""width"": 37.93, ""depth"": 31.4, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 31.74, ""height"": 15.96, ""width"": 63.44, ""depth"": 26.95, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 31.74, ""height"": 15.96, ""width"": 63.44, ""depth"": 26.95, ""unit"": ""cm""}]",,0
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 48.28, ""height"": 7.86, ""width"": 21.31, ""depth"": 35.67, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.63, ""height"": 11.39, ""width"": 0.69, ""depth"": 44.55, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.78, ""height"": 91.21, ""width"": 22.58, ""depth"": 47.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 1.69, ""height"": 70.53, ""width"": 7.93, ""depth"": 23.16, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [91.21, 22.58, 47.47] and total_size: 161.26 is above size limit; The item with dimensions: [7.86, 21.31, 35.67] and weight: 48.28 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=1.69kg, dim={'height': 70.53, 'width': 7.93, 'depth': 23.16, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=5.78kg, dim={'height': 91.21, 'width': 22.58, 'depth': 47.47, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=25.63kg, dim={'height': 11.39, 'width': 0.69, 'depth': 44.55, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=48.28kg, dim={'height': 7.86, 'width': 21.31, 'depth': 35.67, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 48.28, ""height"": 7.86, ""width"": 21.31, ""depth"": 35.67, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.63, ""height"": 11.39, ""width"": 0.69, ""depth"": 44.55, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.78, ""height"": 91.21, ""width"": 22.58, ""depth"": 47.47, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 48.28, ""height"": 7.86, ""width"": 21.31, ""depth"": 35.67, ""unit"": ""cm""}]",475
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.89, ""height"": 75.4, ""width"": 26.82, ""depth"": 36.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 23.45, ""height"": 98.86, ""width"": 46.61, ""depth"": 22.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.39, ""height"": 68.2, ""width"": 4.48, ""depth"": 39.38, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 35.08, ""height"": 19.08, ""width"": 15.15, ""depth"": 1.25, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [98.86, 46.61, 22.6] and total_size: 168.07 is above size limit; The item with dimensions: [19.08, 15.15, 1.25] and weight: 35.08 is above weight limit; The item with dimensions: [68.2, 4.48, 39.38] and weight: 41.39 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=23.45kg, dim={'height': 98.86, 'width': 46.61, 'depth': 22.6, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=26.89kg, dim={'height': 75.4, 'width': 26.82, 'depth': 36.04, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=35.08kg, dim={'height': 19.08, 'width': 15.15, 'depth': 1.25, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=41.39kg, dim={'height': 68.2, 'width': 4.48, 'depth': 39.38, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 35.08, ""height"": 19.08, ""width"": 15.15, ""depth"": 1.25, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 35.08, ""height"": 19.08, ""width"": 15.15, ""depth"": 1.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.39, ""height"": 68.2, ""width"": 4.48, ""depth"": 39.38, ""unit"": ""cm""}]",400
