applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""1985-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""canada""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 651  },  {    ""birth_date"": ""1990-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 704  },  {    ""birth_date"": ""1985-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 820  }]","{""registered_on"": {""birth_date"": ""1985-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-28"", ""expiration_date"": ""2026-02-27"", ""status_history"": [], ""issue_country"": ""canada""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 651}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-03-01"", ""vehicle_type"": ""normal""}",160406,50000,True,1000.0,
"[  {    ""birth_date"": ""2006-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 772  },  {    ""birth_date"": ""1992-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 757  },  {    ""birth_date"": ""1993-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 784  }]","{""registered_on"": {""birth_date"": null, ""driving_license"": {""status"": ""invalid"", ""issue_date"": null, ""expiration_date"": null, ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [], ""address"": {}, ""is_primary_holder"": false, ""credit_score"": null}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2020-02-29"", ""vehicle_type"": ""normal""}",171681,50000,False,,The vehicle must be registered in the name of the applicant or an immediate family member.
"[  {    ""birth_date"": ""1964-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""canada""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 580  }]","{""registered_on"": {""birth_date"": ""1964-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2013-03-02"", ""expiration_date"": ""2018-03-01"", ""status_history"": [], ""issue_country"": ""canada""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 580}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-03"", ""vehicle_type"": ""normal""}",184935,50000,True,1100.0,
"[  {    ""birth_date"": ""1996-03-06"",    ""driving_license"": {      ""status"": ""invalid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 581  }]","{""registered_on"": {""birth_date"": ""1996-03-06"", ""driving_license"": {""status"": ""invalid"", ""issue_date"": ""2014-03-02"", ""expiration_date"": ""2019-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2019-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 581}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-28"", ""vehicle_type"": ""normal""}",89746,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1987-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 499  },  {    ""birth_date"": ""1989-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2022-02-28"",      ""expiration_date"": ""2027-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 613  }]","{""registered_on"": {""birth_date"": ""1987-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-03-02"", ""expiration_date"": ""2019-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 499}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",162893,50000,False,,Poor credit score impacts eligibility.
"[  {    ""birth_date"": ""1962-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""canada"",      ""state"": ""ontario""    },    ""is_primary_holder"": false,    ""credit_score"": 604  }]","{""registered_on"": {""birth_date"": ""1962-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2012-03-02"", ""expiration_date"": ""2017-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""canada"", ""state"": ""ontario""}, ""is_primary_holder"": false, ""credit_score"": 604}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2018-03-01"", ""vehicle_type"": ""normal""}",100381,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1978-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": true,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 846  },  {    ""birth_date"": ""2003-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 704  },  {    ""birth_date"": ""1988-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 517  }]","{""registered_on"": {""birth_date"": ""1978-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-03"", ""expiration_date"": ""2013-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": true, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 846}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2020-02-29"", ""vehicle_type"": ""normal""}",195644,50000,False,,A history of insurance fraud may impact eligibility.
"[  {    ""birth_date"": ""1972-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-28"",      ""expiration_date"": ""2029-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 589  }]","{""registered_on"": {""birth_date"": ""1972-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2024-02-28"", ""expiration_date"": ""2029-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 589}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2008-03-03"", ""vehicle_type"": ""normal""}",49999,50000,False,,Coverage must meet the state's minimum liability requirements.
"[  {    ""birth_date"": ""2008-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 787  },  {    ""birth_date"": ""1976-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-29"",      ""expiration_date"": ""2025-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 606  }]","{""registered_on"": {""birth_date"": ""2008-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-28"", ""expiration_date"": ""2026-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-03-01""}, {""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 787}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2009-03-03"", ""vehicle_type"": ""normal""}",76664,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1984-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2023-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2021-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2022-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 806  }]","{""registered_on"": {""birth_date"": ""1984-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-03-02"", ""expiration_date"": ""2019-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-03-01""}, {""type"": ""minor"", ""date"": ""2017-03-01""}, {""type"": ""minor"", ""date"": ""2023-02-28""}, {""type"": ""minor"", ""date"": ""2021-02-28""}, {""type"": ""minor"", ""date"": ""2022-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 806}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-04"", ""vehicle_type"": ""normal""}",186534,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1992-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2021-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2023-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2022-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 635  },  {    ""birth_date"": ""1985-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-02"",      ""expiration_date"": ""2020-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 805  },  {    ""birth_date"": ""1976-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 584  }]","{""registered_on"": {""birth_date"": ""1992-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2007-03-04"", ""expiration_date"": ""2012-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2021-02-28""}, {""type"": ""minor"", ""date"": ""2023-02-28""}, {""type"": ""minor"", ""date"": ""2022-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 635}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-03-02"", ""vehicle_type"": ""normal""}",140042,50000,False,,Too many minor violations in the last five years.
"[  {    ""birth_date"": ""1968-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-28"",      ""expiration_date"": ""2029-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""canada"",      ""state"": ""ontario""    },    ""is_primary_holder"": true,    ""credit_score"": 564  },  {    ""birth_date"": ""1984-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 738  }]","{""registered_on"": {""birth_date"": ""1968-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2024-02-28"", ""expiration_date"": ""2029-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""canada"", ""state"": ""ontario""}, ""is_primary_holder"": true, ""credit_score"": 564}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2008-03-03"", ""vehicle_type"": ""normal""}",155798,50000,False,,All applicants must reside in the country and state where the policy is issued.
"[  {    ""birth_date"": ""1995-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-29"",      ""expiration_date"": ""2025-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""canada"",      ""state"": ""ontario""    },    ""is_primary_holder"": true,    ""credit_score"": 500  },  {    ""birth_date"": ""1973-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 550  }]","{""registered_on"": {""birth_date"": ""1995-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-29"", ""expiration_date"": ""2025-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""canada"", ""state"": ""ontario""}, ""is_primary_holder"": true, ""credit_score"": 500}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2008-03-03"", ""vehicle_type"": ""normal""}",167776,50000,False,,All applicants must reside in the country and state where the policy is issued.
"[  {    ""birth_date"": ""1995-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 605  }]","{""registered_on"": {""birth_date"": ""1995-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-28"", ""expiration_date"": ""2028-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 605}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": false, ""date_creation"": ""2010-03-03"", ""vehicle_type"": ""normal""}",166225,50000,False,,The vehicle must pass required safety inspections.
"[  {    ""birth_date"": ""1970-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2022-02-28"",      ""expiration_date"": ""2027-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 688  },  {    ""birth_date"": ""2002-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-28"",      ""expiration_date"": ""2029-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 698  },  {    ""birth_date"": ""1969-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 694  }]","{""registered_on"": {""birth_date"": ""1970-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2022-02-28"", ""expiration_date"": ""2027-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-03-01""}, {""type"": ""minor"", ""date"": ""2019-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 688}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2004-03-04"", ""vehicle_type"": ""normal""}",142852,50000,False,,The vehicle older than 20 years cannot be covered
