"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 665, ""annual_income"": 125419, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 592, ""monthly_gross_income"": 17970}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 682, ""annual_income"": 99366, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 623, ""monthly_gross_income"": 10799}","22370","True","13.7","Loan approved with 13.70% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 651, ""annual_income"": 50186, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 928, ""monthly_gross_income"": 14389}","","46451","True","13.98","Loan approved with 13.98% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 781, ""annual_income"": 147588, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 790, ""monthly_gross_income"": 2101}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 815, ""annual_income"": 67088, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 852, ""monthly_gross_income"": 16946}","42610","True","11.379999999999999","Loan approved with 11.38% APR."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 626, ""annual_income"": 103844, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 399, ""monthly_gross_income"": 10489}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 777, ""annual_income"": 113331, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 497, ""monthly_gross_income"": 15000}","25484","True","14.48","Loan approved with 14.48% APR."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 738, ""annual_income"": 59212, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 722, ""monthly_gross_income"": 11731}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 710, ""annual_income"": 33522, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 244, ""monthly_gross_income"": 19305}","33029","True","12.24","Loan approved with 12.24% APR."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 677, ""annual_income"": 32372, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 828, ""monthly_gross_income"": 18774}","","23894","True","13.46","Loan approved with 13.46% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 602, ""annual_income"": 62007, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 559, ""monthly_gross_income"": 2606}","","40289","True","14.96","Loan approved with 14.96% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 649, ""annual_income"": 58138, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6, ""monthly_gross_income"": 7946}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 744, ""annual_income"": 30144, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 569, ""monthly_gross_income"": 11642}","85397","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 687, ""annual_income"": 143233, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 545, ""monthly_gross_income"": 14259}","","29738","True","13.26","Loan approved with 13.26% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 778, ""annual_income"": 33733, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 659, ""monthly_gross_income"": 18727}","{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 706, ""annual_income"": 74108, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 585, ""monthly_gross_income"": 4618}","50132","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 682, ""annual_income"": 55441, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 774, ""monthly_gross_income"": 17180}","","36469","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 427, ""annual_income"": 63579, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 669, ""monthly_gross_income"": 3837}","","88258","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 471, ""annual_income"": 92354, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 842, ""monthly_gross_income"": 3822}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 838, ""annual_income"": 32990, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 326, ""monthly_gross_income"": 9904}","58739","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 809, ""annual_income"": 73137, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 259, ""monthly_gross_income"": 2281}","","35976","True","10.82","Loan approved with 10.82% APR."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""Canada""}, ""credit_score"": 732, ""annual_income"": 39494, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 53, ""monthly_gross_income"": 11161}","","85810","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 384, ""annual_income"": 50257, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 34, ""monthly_gross_income"": 12985}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 730, ""annual_income"": 45105, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 82, ""monthly_gross_income"": 13631}","35358","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""India""}, ""credit_score"": 752, ""annual_income"": 85745, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 196, ""monthly_gross_income"": 11444}","{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 681, ""annual_income"": 102937, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 433, ""monthly_gross_income"": 5334}","52034","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2009-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 839, ""annual_income"": 93273, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 855, ""monthly_gross_income"": 17919}","","59248","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""UK""}, ""credit_score"": 792, ""annual_income"": 34527, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 924, ""monthly_gross_income"": 1829}","","61824","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 728, ""annual_income"": 97025, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 676, ""monthly_gross_income"": 13729}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 839, ""annual_income"": 74846, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 874, ""monthly_gross_income"": 15084}","60620","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 688, ""annual_income"": 30083, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 155, ""monthly_gross_income"": 1953}","","87313","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 769, ""annual_income"": 11139, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 241, ""monthly_gross_income"": 1838}","","52029","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 837, ""annual_income"": 56507, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6059, ""monthly_gross_income"": 7584}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 835, ""annual_income"": 107486, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 929, ""monthly_gross_income"": 4249}","70266","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""India""}, ""credit_score"": 771, ""annual_income"": 70269, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 304, ""monthly_gross_income"": 5832}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 659, ""annual_income"": 82513, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 835, ""monthly_gross_income"": 3357}","93735","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""Canada""}, ""credit_score"": 796, ""annual_income"": 102776, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 780, ""monthly_gross_income"": 19162}","","61313","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 773, ""annual_income"": 92421, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 926, ""monthly_gross_income"": 15428}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 810, ""annual_income"": 142059, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 438, ""monthly_gross_income"": 2608}","66118","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 315, ""annual_income"": 30627, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 692, ""monthly_gross_income"": 18370}","","81898","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 713, ""annual_income"": 107372, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 4217, ""monthly_gross_income"": 6713}","","64130","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 739, ""annual_income"": 12965, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 314, ""monthly_gross_income"": 8745}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 733, ""annual_income"": 46170, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 450, ""monthly_gross_income"": 15796}","45487","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 728, ""annual_income"": 55892, ""income_document"": ""bank_statement"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 392, ""monthly_gross_income"": 8788}","","10230","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 690, ""annual_income"": 35437, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 217, ""monthly_gross_income"": 9225}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 813, ""annual_income"": 36873, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 782, ""monthly_gross_income"": 19590}","17712","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 773, ""annual_income"": 119680, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6049, ""monthly_gross_income"": 8556}","","77454","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 775, ""annual_income"": 13126, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 120, ""monthly_gross_income"": 9395}","","15320","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 487, ""annual_income"": 115462, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 977, ""monthly_gross_income"": 6584}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 756, ""annual_income"": 122088, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 567, ""monthly_gross_income"": 16489}","24737","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 635, ""annual_income"": 22440, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 477, ""monthly_gross_income"": 9402}","{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 842, ""annual_income"": 102855, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 642, ""monthly_gross_income"": 9652}","25552","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 35904, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3880, ""monthly_gross_income"": 7618}","","70385","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 780, ""annual_income"": 99563, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 810, ""monthly_gross_income"": 16008}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 716, ""annual_income"": 88855, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 978, ""monthly_gross_income"": 1736}","7067","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 656, ""annual_income"": 81190, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 306, ""monthly_gross_income"": 8997}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 835, ""annual_income"": 116674, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 756, ""monthly_gross_income"": 1150}","83494","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 403, ""annual_income"": 114531, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 697, ""monthly_gross_income"": 14073}","","98241","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 767, ""annual_income"": 24535, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 401, ""monthly_gross_income"": 10650}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 612, ""annual_income"": 100332, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 1000, ""monthly_gross_income"": 4598}","75783","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 699, ""annual_income"": 34574, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 670, ""monthly_gross_income"": 15438}","","33969","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2014-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 722, ""annual_income"": 71616, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 755, ""monthly_gross_income"": 1243}","","19112","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 604, ""annual_income"": 70516, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6263, ""monthly_gross_income"": 7461}","{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 825, ""annual_income"": 108231, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 540, ""monthly_gross_income"": 8916}","8144","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 659, ""annual_income"": 107148, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3410, ""monthly_gross_income"": 6878}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 725, ""annual_income"": 47732, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 196, ""monthly_gross_income"": 4549}","30703","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 762, ""annual_income"": 112134, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3719, ""monthly_gross_income"": 8367}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 823, ""annual_income"": 42051, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 100, ""monthly_gross_income"": 6849}","19391","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 812, ""annual_income"": 57763, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 133, ""monthly_gross_income"": 15859}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 820, ""annual_income"": 41103, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 26, ""monthly_gross_income"": 16438}","68039","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 467, ""annual_income"": 131977, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 313, ""monthly_gross_income"": 19599}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 713, ""annual_income"": 94386, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 136, ""monthly_gross_income"": 1891}","35959","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 609, ""annual_income"": 93131, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 69, ""monthly_gross_income"": 5265}","","35004","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 771, ""annual_income"": 54836, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 488, ""monthly_gross_income"": 14962}","","79455","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 644, ""annual_income"": 72385, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 5079, ""monthly_gross_income"": 8804}","","61993","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 438, ""annual_income"": 31006, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 354, ""monthly_gross_income"": 17691}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 793, ""annual_income"": 94346, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 317, ""monthly_gross_income"": 16287}","42471","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 600, ""annual_income"": 109972, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 256, ""monthly_gross_income"": 13540}","","55846","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 704, ""annual_income"": 30038, ""income_document"": ""bank_statement"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 11, ""monthly_gross_income"": 11456}","{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 820, ""annual_income"": 47489, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 769, ""monthly_gross_income"": 9940}","62472","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 385, ""annual_income"": 84753, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 255, ""monthly_gross_income"": 2098}","","17967","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""India""}, ""credit_score"": 813, ""annual_income"": 73470, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 869, ""monthly_gross_income"": 17171}","","5710","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 811, ""annual_income"": 46597, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 342, ""monthly_gross_income"": 8440}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 732, ""annual_income"": 133174, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 243, ""monthly_gross_income"": 16046}","99592","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 636, ""annual_income"": 19732, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 469, ""monthly_gross_income"": 3157}","","34883","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 839, ""annual_income"": 97510, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 706, ""monthly_gross_income"": 19212}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 673, ""annual_income"": 79485, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 852, ""monthly_gross_income"": 9049}","33306","True","10.219999999999999","Loan approved with 10.22% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""India""}, ""credit_score"": 786, ""annual_income"": 74086, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 127, ""monthly_gross_income"": 11004}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 798, ""annual_income"": 133341, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 517, ""monthly_gross_income"": 4076}","40833","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 679, ""annual_income"": 79825, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 156, ""monthly_gross_income"": 1011}","","99985","False","0.0","Self-employed applicants must provide 2 years of financial records."
